ID,SoortMisdrijf,WijkenEnBuurten,Perioden,GeregistreerdeMisdrijven_1,Gemeentenaam_2,SoortRegio_3
441,0.0.0 ,BU16801100,2024JJ00,5,                              ,        
442,0.0.0 ,BU16801109,2012JJ00,0,                              ,        
443,0.0.0 ,BU16801109,2013JJ00,0,                              ,        
444,0.0.0 ,BU16801109,2014JJ00,0,                              ,        
445,0.0.0 ,BU16801109,2015JJ00,0,                              ,        
446,0.0.0 ,BU16801109,2016JJ00,1,                              ,        
447,0.0.0 ,BU16801109,2017JJ00,0,                              ,        
448,0.0.0 ,BU16801109,2018JJ00,0,                              ,        
449,0.0.0 ,BU16801109,2019JJ00,0,                              ,        
450,0.0.0 ,BU16801109,2020JJ00,3,                              ,        
451,0.0.0 ,BU16801109,2021JJ00,0,                              ,        
452,0.0.0 ,BU16801109,2022JJ00,0,                              ,        
453,0.0.0 ,BU16801109,2023JJ00,4,                              ,        
454,0.0.0 ,BU16801109,2024JJ00,1,                              ,        
455,0.0.0 ,WK168012  ,2012JJ00,22,                              ,        
456,0.0.0 ,WK168012  ,2013JJ00,7,                              ,        
457,0.0.0 ,WK168012  ,2014JJ00,8,                              ,        
458,0.0.0 ,WK168012  ,2015JJ00,5,                              ,        
459,0.0.0 ,WK168012  ,2016JJ00,4,                              ,        
460,0.0.0 ,WK168012  ,2017JJ00,6,                              ,        
461,0.0.0 ,WK168012  ,2018JJ00,17,                              ,        
462,0.0.0 ,WK168012  ,2019JJ00,12,                              ,        
463,0.0.0 ,WK168012  ,2020JJ00,10,                              ,        
464,0.0.0 ,WK168012  ,2021JJ00,16,                              ,        
465,0.0.0 ,WK168012  ,2022JJ00,2,                              ,        
466,0.0.0 ,WK168012  ,2023JJ00,7,                              ,        
467,0.0.0 ,WK168012  ,2024JJ00,3,                              ,        
468,0.0.0 ,BU16801200,2012JJ00,18,                              ,        
469,0.0.0 ,BU16801200,2013JJ00,6,                              ,        
470,0.0.0 ,BU16801200,2014JJ00,6,                              ,        
471,0.0.0 ,BU16801200,2015JJ00,5,                              ,        
472,0.0.0 ,BU16801200,2016JJ00,4,                              ,        
473,0.0.0 ,BU16801200,2017JJ00,6,                              ,        
474,0.0.0 ,BU16801200,2018JJ00,14,                              ,        
475,0.0.0 ,BU16801200,2019JJ00,11,                              ,        
476,0.0.0 ,BU16801200,2020JJ00,7,                              ,        
477,0.0.0 ,BU16801200,2021JJ00,15,                              ,        
478,0.0.0 ,BU16801200,2022JJ00,2,                              ,        
479,0.0.0 ,BU16801200,2023JJ00,7,                              ,        
480,0.0.0 ,BU16801200,2024JJ00,2,                              ,        
481,0.0.0 ,BU16801209,2012JJ00,4,                              ,        
482,0.0.0 ,BU16801209,2013JJ00,1,                              ,        
483,0.0.0 ,BU16801209,2014JJ00,2,                              ,        
484,0.0.0 ,BU16801209,2015JJ00,0,                              ,        
485,0.0.0 ,BU16801209,2016JJ00,0,                              ,        
486,0.0.0 ,BU16801209,2017JJ00,0,                              ,        
487,0.0.0 ,BU16801209,2018JJ00,3,                              ,        
488,0.0.0 ,BU16801209,2019JJ00,1,                              ,        
489,0.0.0 ,BU16801209,2020JJ00,3,                              ,        
490,0.0.0 ,BU16801209,2021JJ00,1,                              ,        
491,0.0.0 ,BU16801209,2022JJ00,0,                              ,        
492,0.0.0 ,BU16801209,2023JJ00,0,                              ,        
493,0.0.0 ,BU16801209,2024JJ00,1,                              ,        
494,0.0.0 ,WK168013  ,2012JJ00,3,                              ,        
495,0.0.0 ,WK168013  ,2013JJ00,2,                              ,        
496,0.0.0 ,WK168013  ,2014JJ00,2,                              ,        
497,0.0.0 ,WK168013  ,2015JJ00,3,                              ,        
498,0.0.0 ,WK168013  ,2016JJ00,0,                              ,        
499,0.0.0 ,WK168013  ,2017JJ00,0,                              ,        
500,0.0.0 ,WK168013  ,2018JJ00,3,                              ,        
501,0.0.0 ,WK168013  ,2019JJ00,2,                              ,        
502,0.0.0 ,WK168013  ,2020JJ00,3,                              ,        
503,0.0.0 ,WK168013  ,2021JJ00,2,                              ,        
504,0.0.0 ,WK168013  ,2022JJ00,3,                              ,        
505,0.0.0 ,WK168013  ,2023JJ00,0,                              ,        
506,0.0.0 ,WK168013  ,2024JJ00,2,                              ,        
507,0.0.0 ,BU16801300,2012JJ00,1,                              ,        
508,0.0.0 ,BU16801300,2013JJ00,2,                              ,        
509,0.0.0 ,BU16801300,2014JJ00,2,                              ,        
510,0.0.0 ,BU16801300,2015JJ00,3,                              ,        
511,0.0.0 ,BU16801300,2016JJ00,0,                              ,        
512,0.0.0 ,BU16801300,2017JJ00,0,                              ,        
513,0.0.0 ,BU16801300,2018JJ00,2,                              ,        
514,0.0.0 ,BU16801300,2019JJ00,1,                              ,        
515,0.0.0 ,BU16801300,2020JJ00,2,                              ,        
516,0.0.0 ,BU16801300,2021JJ00,2,                              ,        
517,0.0.0 ,BU16801300,2022JJ00,3,                              ,        
518,0.0.0 ,BU16801300,2023JJ00,0,                              ,        
519,0.0.0 ,BU16801300,2024JJ00,2,                              ,        
520,0.0.0 ,BU16801309,2012JJ00,2,                              ,        
521,0.0.0 ,BU16801309,2013JJ00,0,                              ,        
522,0.0.0 ,BU16801309,2014JJ00,0,                              ,        
523,0.0.0 ,BU16801309,2015JJ00,0,                              ,        
524,0.0.0 ,BU16801309,2016JJ00,0,                              ,        
525,0.0.0 ,BU16801309,2017JJ00,0,                              ,        
526,0.0.0 ,BU16801309,2018JJ00,1,                              ,        
527,0.0.0 ,BU16801309,2019JJ00,1,                              ,        
528,0.0.0 ,BU16801309,2020JJ00,1,                              ,        
529,0.0.0 ,BU16801309,2021JJ00,0,                              ,        
530,0.0.0 ,BU16801309,2022JJ00,0,                              ,        
531,0.0.0 ,BU16801309,2023JJ00,0,                              ,        
532,0.0.0 ,BU16801309,2024JJ00,0,                              ,        
533,0.0.0 ,WK168014  ,2012JJ00,60,                              ,        
534,0.0.0 ,WK168014  ,2013JJ00,65,                              ,        
535,0.0.0 ,WK168014  ,2014JJ00,47,                              ,        
536,0.0.0 ,WK168014  ,2015JJ00,60,                              ,        
537,0.0.0 ,WK168014  ,2016JJ00,41,                              ,        
538,0.0.0 ,WK168014  ,2017JJ00,49,                              ,        
539,0.0.0 ,WK168014  ,2018JJ00,47,                              ,        
540,0.0.0 ,WK168014  ,2019JJ00,37,                              ,        
541,0.0.0 ,WK168014  ,2020JJ00,60,                              ,        
542,0.0.0 ,WK168014  ,2021JJ00,54,                              ,        
543,0.0.0 ,WK168014  ,2022JJ00,72,                              ,        
544,0.0.0 ,WK168014  ,2023JJ00,64,                              ,        
545,0.0.0 ,WK168014  ,2024JJ00,61,                              ,        
546,0.0.0 ,BU16801400,2012JJ00,32,                              ,        
547,0.0.0 ,BU16801400,2013JJ00,41,                              ,        
548,0.0.0 ,BU16801400,2014JJ00,26,                              ,        
549,0.0.0 ,BU16801400,2015JJ00,38,                              ,        
550,0.0.0 ,BU16801400,2016JJ00,28,                              ,        
551,0.0.0 ,BU16801400,2017JJ00,30,                              ,        
552,0.0.0 ,BU16801400,2018JJ00,25,                              ,        
553,0.0.0 ,BU16801400,2019JJ00,21,                              ,        
554,0.0.0 ,BU16801400,2020JJ00,32,                              ,        
555,0.0.0 ,BU16801400,2021JJ00,32,                              ,        
556,0.0.0 ,BU16801400,2022JJ00,38,                              ,        
557,0.0.0 ,BU16801400,2023JJ00,28,                              ,        
558,0.0.0 ,BU16801400,2024JJ00,24,                              ,        
559,0.0.0 ,BU16801401,2012JJ00,1,                              ,        
560,0.0.0 ,BU16801401,2013JJ00,0,                              ,        
561,0.0.0 ,BU16801401,2014JJ00,0,                              ,        
562,0.0.0 ,BU16801401,2015JJ00,1,                              ,        
563,0.0.0 ,BU16801401,2016JJ00,0,                              ,        
564,0.0.0 ,BU16801401,2017JJ00,3,                              ,        
565,0.0.0 ,BU16801401,2018JJ00,2,                              ,        
566,0.0.0 ,BU16801401,2019JJ00,1,                              ,        
567,0.0.0 ,BU16801401,2020JJ00,4,                              ,        
568,0.0.0 ,BU16801401,2021JJ00,2,                              ,        
569,0.0.0 ,BU16801401,2022JJ00,3,                              ,        
570,0.0.0 ,BU16801401,2023JJ00,0,                              ,        
571,0.0.0 ,BU16801401,2024JJ00,1,                              ,        
572,0.0.0 ,BU16801409,2012JJ00,27,                              ,        
573,0.0.0 ,BU16801409,2013JJ00,24,                              ,        
574,0.0.0 ,BU16801409,2014JJ00,21,                              ,        
575,0.0.0 ,BU16801409,2015JJ00,21,                              ,        
576,0.0.0 ,BU16801409,2016JJ00,13,                              ,        
577,0.0.0 ,BU16801409,2017JJ00,16,                              ,        
578,0.0.0 ,BU16801409,2018JJ00,20,                              ,        
579,0.0.0 ,BU16801409,2019JJ00,15,                              ,        
580,0.0.0 ,BU16801409,2020JJ00,24,                              ,        
581,0.0.0 ,BU16801409,2021JJ00,20,                              ,        
582,0.0.0 ,BU16801409,2022JJ00,31,                              ,        
583,0.0.0 ,BU16801409,2023JJ00,36,                              ,        
584,0.0.0 ,BU16801409,2024JJ00,36,                              ,        
585,0.0.0 ,WK168015  ,2012JJ00,53,                              ,        
586,0.0.0 ,WK168015  ,2013JJ00,45,                              ,        
587,0.0.0 ,WK168015  ,2014JJ00,47,                              ,        
588,0.0.0 ,WK168015  ,2015JJ00,40,                              ,        
589,0.0.0 ,WK168015  ,2016JJ00,38,                              ,        
590,0.0.0 ,WK168015  ,2017JJ00,42,                              ,        
591,0.0.0 ,WK168015  ,2018JJ00,41,                              ,        
592,0.0.0 ,WK168015  ,2019JJ00,31,                              ,        
593,0.0.0 ,WK168015  ,2020JJ00,45,                              ,        
594,0.0.0 ,WK168015  ,2021JJ00,35,                              ,        
595,0.0.0 ,WK168015  ,2022JJ00,51,                              ,        
596,0.0.0 ,WK168015  ,2023JJ00,28,                              ,        
597,0.0.0 ,WK168015  ,2024JJ00,33,                              ,        
598,0.0.0 ,BU16801500,2012JJ00,49,                              ,        
599,0.0.0 ,BU16801500,2013JJ00,41,                              ,        
600,0.0.0 ,BU16801500,2014JJ00,46,                              ,        
601,0.0.0 ,BU16801500,2015JJ00,40,                              ,        
602,0.0.0 ,BU16801500,2016JJ00,36,                              ,        
603,0.0.0 ,BU16801500,2017JJ00,42,                              ,        
604,0.0.0 ,BU16801500,2018JJ00,40,                              ,        
605,0.0.0 ,BU16801500,2019JJ00,29,                              ,        
606,0.0.0 ,BU16801500,2020JJ00,43,                              ,        
607,0.0.0 ,BU16801500,2021JJ00,35,                              ,        
608,0.0.0 ,BU16801500,2022JJ00,51,                              ,        
609,0.0.0 ,BU16801500,2023JJ00,27,                              ,        
610,0.0.0 ,BU16801500,2024JJ00,32,                              ,        
611,0.0.0 ,BU16801501,2012JJ00,4,                              ,        
612,0.0.0 ,BU16801501,2013JJ00,4,                              ,        
613,0.0.0 ,BU16801501,2014JJ00,1,                              ,        
614,0.0.0 ,BU16801501,2015JJ00,0,                              ,        
615,0.0.0 ,BU16801501,2016JJ00,2,                              ,        
616,0.0.0 ,BU16801501,2017JJ00,0,                              ,        
617,0.0.0 ,BU16801501,2018JJ00,1,                              ,        
618,0.0.0 ,BU16801501,2019JJ00,2,                              ,        
619,0.0.0 ,BU16801501,2020JJ00,2,                              ,        
620,0.0.0 ,BU16801501,2021JJ00,0,                              ,        
621,0.0.0 ,BU16801501,2022JJ00,0,                              ,        
622,0.0.0 ,BU16801501,2023JJ00,1,                              ,        
623,0.0.0 ,BU16801501,2024JJ00,1,                              ,        
624,0.0.0 ,BU16801509,2012JJ00,0,                              ,        
625,0.0.0 ,BU16801509,2013JJ00,0,                              ,        
626,0.0.0 ,BU16801509,2014JJ00,0,                              ,        
627,0.0.0 ,BU16801509,2015JJ00,0,                              ,        
628,0.0.0 ,BU16801509,2016JJ00,0,                              ,        
629,0.0.0 ,BU16801509,2017JJ00,0,                              ,        
630,0.0.0 ,BU16801509,2018JJ00,0,                              ,        
631,0.0.0 ,BU16801509,2019JJ00,0,                              ,        
632,0.0.0 ,BU16801509,2020JJ00,0,                              ,        
633,0.0.0 ,BU16801509,2021JJ00,0,                              ,        
634,0.0.0 ,BU16801509,2022JJ00,0,                              ,        
635,0.0.0 ,BU16801509,2023JJ00,0,                              ,        
636,0.0.0 ,BU16801509,2024JJ00,0,                              ,        
637,0.0.0 ,WK168016  ,2012JJ00,7,                              ,        
638,0.0.0 ,WK168016  ,2013JJ00,11,                              ,        
639,0.0.0 ,WK168016  ,2014JJ00,18,                              ,        
640,0.0.0 ,WK168016  ,2015JJ00,9,                              ,        
641,0.0.0 ,WK168016  ,2016JJ00,12,                              ,        
642,0.0.0 ,WK168016  ,2017JJ00,8,                              ,        
643,0.0.0 ,WK168016  ,2018JJ00,11,                              ,        
644,0.0.0 ,WK168016  ,2019JJ00,12,                              ,        
645,0.0.0 ,WK168016  ,2020JJ00,11,                              ,        
646,0.0.0 ,WK168016  ,2021JJ00,18,                              ,        
647,0.0.0 ,WK168016  ,2022JJ00,10,                              ,        
648,0.0.0 ,WK168016  ,2023JJ00,18,                              ,        
649,0.0.0 ,WK168016  ,2024JJ00,14,                              ,        
650,0.0.0 ,BU16801600,2012JJ00,6,                              ,        
651,0.0.0 ,BU16801600,2013JJ00,10,                              ,        
652,0.0.0 ,BU16801600,2014JJ00,15,                              ,        
653,0.0.0 ,BU16801600,2015JJ00,8,                              ,        
654,0.0.0 ,BU16801600,2016JJ00,7,                              ,        
655,0.0.0 ,BU16801600,2017JJ00,6,                              ,        
656,0.0.0 ,BU16801600,2018JJ00,7,                              ,        
657,0.0.0 ,BU16801600,2019JJ00,8,                              ,        
658,0.0.0 ,BU16801600,2020JJ00,11,                              ,        
659,0.0.0 ,BU16801600,2021JJ00,18,                              ,        
660,0.0.0 ,BU16801600,2022JJ00,8,                              ,        
661,0.0.0 ,BU16801600,2023JJ00,17,                              ,        
662,0.0.0 ,BU16801600,2024JJ00,13,                              ,        
663,0.0.0 ,BU16801601,2012JJ00,0,                              ,        
664,0.0.0 ,BU16801601,2013JJ00,0,                              ,        
665,0.0.0 ,BU16801601,2014JJ00,1,                              ,        
666,0.0.0 ,BU16801601,2015JJ00,1,                              ,        
667,0.0.0 ,BU16801601,2016JJ00,3,                              ,        
668,0.0.0 ,BU16801601,2017JJ00,0,                              ,        
669,0.0.0 ,BU16801601,2018JJ00,0,                              ,        
670,0.0.0 ,BU16801601,2019JJ00,3,                              ,        
671,0.0.0 ,BU16801601,2020JJ00,0,                              ,        
672,0.0.0 ,BU16801601,2021JJ00,0,                              ,        
673,0.0.0 ,BU16801601,2022JJ00,2,                              ,        
674,0.0.0 ,BU16801601,2023JJ00,1,                              ,        
675,0.0.0 ,BU16801601,2024JJ00,0,                              ,        
676,0.0.0 ,BU16801609,2012JJ00,1,                              ,        
677,0.0.0 ,BU16801609,2013JJ00,1,                              ,        
678,0.0.0 ,BU16801609,2014JJ00,2,                              ,        
679,0.0.0 ,BU16801609,2015JJ00,0,                              ,        
680,0.0.0 ,BU16801609,2016JJ00,2,                              ,        
681,0.0.0 ,BU16801609,2017JJ00,2,                              ,        
682,0.0.0 ,BU16801609,2018JJ00,4,                              ,        
683,0.0.0 ,BU16801609,2019JJ00,1,                              ,        
684,0.0.0 ,BU16801609,2020JJ00,0,                              ,        
685,0.0.0 ,BU16801609,2021JJ00,0,                              ,        
686,0.0.0 ,BU16801609,2022JJ00,0,                              ,        
687,0.0.0 ,BU16801609,2023JJ00,0,                              ,        
688,0.0.0 ,BU16801609,2024JJ00,1,                              ,        
689,0.0.0 ,WK168017  ,2012JJ00,199,                              ,        
690,0.0.0 ,WK168017  ,2013JJ00,168,                              ,        
691,0.0.0 ,WK168017  ,2014JJ00,147,                              ,        
692,0.0.0 ,WK168017  ,2015JJ00,152,                              ,        
693,0.0.0 ,WK168017  ,2016JJ00,137,                              ,        
694,0.0.0 ,WK168017  ,2017JJ00,105,                              ,        
695,0.0.0 ,WK168017  ,2018JJ00,120,                              ,        
696,0.0.0 ,WK168017  ,2019JJ00,130,                              ,        
697,0.0.0 ,WK168017  ,2020JJ00,94,                              ,        
698,0.0.0 ,WK168017  ,2021JJ00,133,                              ,        
699,0.0.0 ,WK168017  ,2022JJ00,149,                              ,        
700,0.0.0 ,WK168017  ,2023JJ00,161,                              ,        
701,0.0.0 ,WK168017  ,2024JJ00,142,                              ,        
702,0.0.0 ,BU16801700,2012JJ00,187,                              ,        
703,0.0.0 ,BU16801700,2013JJ00,160,                              ,        
704,0.0.0 ,BU16801700,2014JJ00,134,                              ,        
705,0.0.0 ,BU16801700,2015JJ00,137,                              ,        
706,0.0.0 ,BU16801700,2016JJ00,126,                              ,        
707,0.0.0 ,BU16801700,2017JJ00,97,                              ,        
708,0.0.0 ,BU16801700,2018JJ00,102,                              ,        
709,0.0.0 ,BU16801700,2019JJ00,118,                              ,        
710,0.0.0 ,BU16801700,2020JJ00,88,                              ,        
711,0.0.0 ,BU16801700,2021JJ00,114,                              ,        
712,0.0.0 ,BU16801700,2022JJ00,131,                              ,        
713,0.0.0 ,BU16801700,2023JJ00,148,                              ,        
714,0.0.0 ,BU16801700,2024JJ00,126,                              ,        
715,0.0.0 ,BU16801709,2012JJ00,12,                              ,        
716,0.0.0 ,BU16801709,2013JJ00,8,                              ,        
717,0.0.0 ,BU16801709,2014JJ00,13,                              ,        
718,0.0.0 ,BU16801709,2015JJ00,15,                              ,        
719,0.0.0 ,BU16801709,2016JJ00,11,                              ,        
720,0.0.0 ,BU16801709,2017JJ00,8,                              ,        
721,0.0.0 ,BU16801709,2018JJ00,18,                              ,        
722,0.0.0 ,BU16801709,2019JJ00,12,                              ,        
723,0.0.0 ,BU16801709,2020JJ00,6,                              ,        
724,0.0.0 ,BU16801709,2021JJ00,19,                              ,        
725,0.0.0 ,BU16801709,2022JJ00,18,                              ,        
726,0.0.0 ,BU16801709,2023JJ00,13,                              ,        
727,0.0.0 ,BU16801709,2024JJ00,16,                              ,        
728,0.0.0 ,WK168018  ,2012JJ00,32,                              ,        
729,0.0.0 ,WK168018  ,2013JJ00,30,                              ,        
730,0.0.0 ,WK168018  ,2014JJ00,23,                              ,        
731,0.0.0 ,WK168018  ,2015JJ00,31,                              ,        
732,0.0.0 ,WK168018  ,2016JJ00,31,                              ,        
733,0.0.0 ,WK168018  ,2017JJ00,22,                              ,        
734,0.0.0 ,WK168018  ,2018JJ00,22,                              ,        
735,0.0.0 ,WK168018  ,2019JJ00,36,                              ,        
736,0.0.0 ,WK168018  ,2020JJ00,28,                              ,        
737,0.0.0 ,WK168018  ,2021JJ00,31,                              ,        
738,0.0.0 ,WK168018  ,2022JJ00,29,                              ,        
739,0.0.0 ,WK168018  ,2023JJ00,31,                              ,        
740,0.0.0 ,WK168018  ,2024JJ00,19,                              ,        
741,0.0.0 ,BU16801800,2012JJ00,11,                              ,        
742,0.0.0 ,BU16801800,2013JJ00,15,                              ,        
743,0.0.0 ,BU16801800,2014JJ00,6,                              ,        
744,0.0.0 ,BU16801800,2015JJ00,16,                              ,        
745,0.0.0 ,BU16801800,2016JJ00,18,                              ,        
746,0.0.0 ,BU16801800,2017JJ00,4,                              ,        
747,0.0.0 ,BU16801800,2018JJ00,11,                              ,        
748,0.0.0 ,BU16801800,2019JJ00,15,                              ,        
749,0.0.0 ,BU16801800,2020JJ00,9,                              ,        
750,0.0.0 ,BU16801800,2021JJ00,6,                              ,        
751,0.0.0 ,BU16801800,2022JJ00,5,                              ,        
752,0.0.0 ,BU16801800,2023JJ00,9,                              ,        
753,0.0.0 ,BU16801800,2024JJ00,8,                              ,        
754,0.0.0 ,BU16801801,2012JJ00,4,                              ,        
755,0.0.0 ,BU16801801,2013JJ00,2,                              ,        
756,0.0.0 ,BU16801801,2014JJ00,4,                              ,        
757,0.0.0 ,BU16801801,2015JJ00,1,                              ,        
758,0.0.0 ,BU16801801,2016JJ00,0,                              ,        
759,0.0.0 ,BU16801801,2017JJ00,2,                              ,        
760,0.0.0 ,BU16801801,2018JJ00,2,                              ,        
761,0.0.0 ,BU16801801,2019JJ00,1,                              ,        
762,0.0.0 ,BU16801801,2020JJ00,2,                              ,        
763,0.0.0 ,BU16801801,2021JJ00,2,                              ,        
764,0.0.0 ,BU16801801,2022JJ00,3,                              ,        
765,0.0.0 ,BU16801801,2023JJ00,0,                              ,        
766,0.0.0 ,BU16801801,2024JJ00,1,                              ,        
767,0.0.0 ,BU16801802,2012JJ00,10,                              ,        
768,0.0.0 ,BU16801802,2013JJ00,6,                              ,        
769,0.0.0 ,BU16801802,2014JJ00,7,                              ,        
770,0.0.0 ,BU16801802,2015JJ00,8,                              ,        
771,0.0.0 ,BU16801802,2016JJ00,6,                              ,        
772,0.0.0 ,BU16801802,2017JJ00,9,                              ,        
773,0.0.0 ,BU16801802,2018JJ00,3,                              ,        
774,0.0.0 ,BU16801802,2019JJ00,13,                              ,        
775,0.0.0 ,BU16801802,2020JJ00,7,                              ,        
776,0.0.0 ,BU16801802,2021JJ00,10,                              ,        
777,0.0.0 ,BU16801802,2022JJ00,14,                              ,        
778,0.0.0 ,BU16801802,2023JJ00,8,                              ,        
779,0.0.0 ,BU16801802,2024JJ00,6,                              ,        
780,0.0.0 ,BU16801809,2012JJ00,7,                              ,        
781,0.0.0 ,BU16801809,2013JJ00,7,                              ,        
782,0.0.0 ,BU16801809,2014JJ00,6,                              ,        
783,0.0.0 ,BU16801809,2015JJ00,6,                              ,        
784,0.0.0 ,BU16801809,2016JJ00,7,                              ,        
785,0.0.0 ,BU16801809,2017JJ00,7,                              ,        
786,0.0.0 ,BU16801809,2018JJ00,6,                              ,        
787,0.0.0 ,BU16801809,2019JJ00,7,                              ,        
788,0.0.0 ,BU16801809,2020JJ00,10,                              ,        
789,0.0.0 ,BU16801809,2021JJ00,13,                              ,        
790,0.0.0 ,BU16801809,2022JJ00,7,                              ,        
791,0.0.0 ,BU16801809,2023JJ00,14,                              ,        
792,0.0.0 ,BU16801809,2024JJ00,4,                              ,        
793,0.0.0 ,WK168019  ,2012JJ00,188,                              ,        
794,0.0.0 ,WK168019  ,2013JJ00,182,                              ,        
795,0.0.0 ,WK168019  ,2014JJ00,140,                              ,        
796,0.0.0 ,WK168019  ,2015JJ00,112,                              ,        
797,0.0.0 ,WK168019  ,2016JJ00,132,                              ,        
798,0.0.0 ,WK168019  ,2017JJ00,140,                              ,        
799,0.0.0 ,WK168019  ,2018JJ00,103,                              ,        
800,0.0.0 ,WK168019  ,2019JJ00,149,                              ,        
801,0.0.0 ,WK168019  ,2020JJ00,124,                              ,        
802,0.0.0 ,WK168019  ,2021JJ00,117,                              ,        
803,0.0.0 ,WK168019  ,2022JJ00,129,                              ,        
804,0.0.0 ,WK168019  ,2023JJ00,141,                              ,        
805,0.0.0 ,WK168019  ,2024JJ00,124,                              ,        
806,0.0.0 ,BU16801900,2012JJ00,151,                              ,        
807,0.0.0 ,BU16801900,2013JJ00,149,                              ,        
808,0.0.0 ,BU16801900,2014JJ00,103,                              ,        
809,0.0.0 ,BU16801900,2015JJ00,87,                              ,        
810,0.0.0 ,BU16801900,2016JJ00,106,                              ,        
811,0.0.0 ,BU16801900,2017JJ00,92,                              ,        
812,0.0.0 ,BU16801900,2018JJ00,68,                              ,        
813,0.0.0 ,BU16801900,2019JJ00,99,                              ,        
814,0.0.0 ,BU16801900,2020JJ00,90,                              ,        
815,0.0.0 ,BU16801900,2021JJ00,87,                              ,        
816,0.0.0 ,BU16801900,2022JJ00,102,                              ,        
817,0.0.0 ,BU16801900,2023JJ00,99,                              ,        
818,0.0.0 ,BU16801900,2024JJ00,88,                              ,        
819,0.0.0 ,BU16801901,2012JJ00,2,                              ,        
820,0.0.0 ,BU16801901,2013JJ00,1,                              ,        
821,0.0.0 ,BU16801901,2014JJ00,2,                              ,        
822,0.0.0 ,BU16801901,2015JJ00,1,                              ,        
823,0.0.0 ,BU16801901,2016JJ00,1,                              ,        
824,0.0.0 ,BU16801901,2017JJ00,5,                              ,        
825,0.0.0 ,BU16801901,2018JJ00,4,                              ,        
826,0.0.0 ,BU16801901,2019JJ00,1,                              ,        
827,0.0.0 ,BU16801901,2020JJ00,3,                              ,        
828,0.0.0 ,BU16801901,2021JJ00,4,                              ,        
829,0.0.0 ,BU16801901,2022JJ00,2,                              ,        
830,0.0.0 ,BU16801901,2023JJ00,0,                              ,        
831,0.0.0 ,BU16801901,2024JJ00,0,                              ,        
832,0.0.0 ,BU16801902,2012JJ00,2,                              ,        
833,0.0.0 ,BU16801902,2013JJ00,1,                              ,        
834,0.0.0 ,BU16801902,2014JJ00,1,                              ,        
835,0.0.0 ,BU16801902,2015JJ00,0,                              ,        
836,0.0.0 ,BU16801902,2016JJ00,2,                              ,        
837,0.0.0 ,BU16801902,2017JJ00,6,                              ,        
838,0.0.0 ,BU16801902,2018JJ00,1,                              ,        
839,0.0.0 ,BU16801902,2019JJ00,2,                              ,        
840,0.0.0 ,BU16801902,2020JJ00,3,                              ,        
841,0.0.0 ,BU16801902,2021JJ00,2,                              ,        
842,0.0.0 ,BU16801902,2022JJ00,0,                              ,        
843,0.0.0 ,BU16801902,2023JJ00,0,                              ,        
844,0.0.0 ,BU16801902,2024JJ00,0,                              ,        
845,0.0.0 ,BU16801903,2012JJ00,1,                              ,        
846,0.0.0 ,BU16801903,2013JJ00,2,                              ,        
847,0.0.0 ,BU16801903,2014JJ00,0,                              ,        
848,0.0.0 ,BU16801903,2015JJ00,2,                              ,        
849,0.0.0 ,BU16801903,2016JJ00,2,                              ,        
850,0.0.0 ,BU16801903,2017JJ00,5,                              ,        
851,0.0.0 ,BU16801903,2018JJ00,2,                              ,        
852,0.0.0 ,BU16801903,2019JJ00,2,                              ,        
853,0.0.0 ,BU16801903,2020JJ00,3,                              ,        
854,0.0.0 ,BU16801903,2021JJ00,0,                              ,        
855,0.0.0 ,BU16801903,2022JJ00,1,                              ,        
856,0.0.0 ,BU16801903,2023JJ00,1,                              ,        
857,0.0.0 ,BU16801903,2024JJ00,1,                              ,        
858,0.0.0 ,BU16801908,2012JJ00,18,                              ,        
859,0.0.0 ,BU16801908,2013JJ00,18,                              ,        
860,0.0.0 ,BU16801908,2014JJ00,26,                              ,        
861,0.0.0 ,BU16801908,2015JJ00,17,                              ,        
862,0.0.0 ,BU16801908,2016JJ00,12,                              ,        
863,0.0.0 ,BU16801908,2017JJ00,16,                              ,        
864,0.0.0 ,BU16801908,2018JJ00,22,                              ,        
865,0.0.0 ,BU16801908,2019JJ00,27,                              ,        
866,0.0.0 ,BU16801908,2020JJ00,16,                              ,        
867,0.0.0 ,BU16801908,2021JJ00,14,                              ,        
868,0.0.0 ,BU16801908,2022JJ00,20,                              ,        
869,0.0.0 ,BU16801908,2023JJ00,35,                              ,        
870,0.0.0 ,BU16801908,2024JJ00,25,                              ,        
871,0.0.0 ,BU16801909,2012JJ00,14,                              ,        
872,0.0.0 ,BU16801909,2013JJ00,11,                              ,        
873,0.0.0 ,BU16801909,2014JJ00,8,                              ,        
874,0.0.0 ,BU16801909,2015JJ00,5,                              ,        
875,0.0.0 ,BU16801909,2016JJ00,9,                              ,        
876,0.0.0 ,BU16801909,2017JJ00,16,                              ,        
877,0.0.0 ,BU16801909,2018JJ00,6,                              ,        
878,0.0.0 ,BU16801909,2019JJ00,18,                              ,        
879,0.0.0 ,BU16801909,2020JJ00,9,                              ,        
880,0.0.0 ,BU16801909,2021JJ00,10,                              ,        
881,0.0.0 ,BU16801909,2022JJ00,4,                              ,        
882,0.0.0 ,BU16801909,2023JJ00,6,                              ,        
883,0.0.0 ,BU16801909,2024JJ00,10,                              ,        
884,0.0.0 ,WK168020  ,2012JJ00,65,                              ,        
885,0.0.0 ,WK168020  ,2013JJ00,38,                              ,        
886,0.0.0 ,WK168020  ,2014JJ00,46,                              ,        
